Loan_ID,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Credit_History,Property_Area,Loan_Status
LP001673,1,11000,0,83,1,2,0
LP001900,0,2750,1842,115,1,1,1
LP001008,0,6000,0,141,1,2,1
LP001489,0,4583,0,84,1,0,0
LP001482,1,3459,0,25,1,1,1
LP001422,0,10408,0,259,1,2,1
LP001633,0,6400,7250,180,0,2,0
LP002190,0,6325,0,175,1,1,1
LP002670,0,2031,1632,113,1,1,1
LP002804,0,4180,2306,182,1,1,1
LP002087,0,2500,0,67,1,2,1
LP001024,0,3200,700,70,1,2,1
LP001528,0,6277,0,118,0,0,0
LP002314,0,2213,0,66,1,0,1
LP001688,0,3500,1083,135,1,2,1
LP002979,0,4106,0,40,1,0,1
LP002484,0,7740,0,128,1,2,1
LP002776,0,5000,0,103,0,1,0
LP002239,0,2346,1600,132,1,1,1
LP002065,0,15000,0,300,1,0,1
LP002446,0,2309,1255,125,0,0,0
LP001653,0,4885,0,48,1,0,1
LP002789,0,3593,4266,132,0,0,0
LP002149,0,8333,3167,165,1,0,1
LP001316,0,2958,2900,131,1,1,1
LP001570,0,4167,1447,158,1,0,1
LP001693,0,3244,0,80,1,2,1
LP002527,1,16525,1014,150,1,0,1
LP002262,0,9504,0,275,1,0,1
LP002472,0,4354,0,136,1,0,1
LP002622,0,3510,4416,243,1,0,1
LP002201,1,9323,7873,380,1,0,1
LP001616,0,3750,0,116,1,1,1
LP001013,0,2333,1516,95,1,2,1
LP001195,0,2132,1591,96,1,1,1
LP001047,0,2600,1911,116,0,1,0
LP002296,0,2755,0,65,1,0,0
LP002692,1,5677,1424,100,1,0,1
LP001194,0,2708,1167,97,1,1,1
LP001637,0,33846,0,260,1,1,0
LP001925,1,2600,1717,99,1,1,0
LP002449,0,2483,2466,90,0,0,1
LP002738,0,3617,0,107,1,1,1
LP002615,0,4865,5624,208,1,1,1
LP002892,0,6540,0,205,1,1,1
LP001572,0,9323,0,75,1,2,1
LP002938,1,16120,0,260,1,2,1
LP002619,0,3814,1483,124,1,1,1
LP001186,1,11500,0,286,0,2,0
LP001792,0,3315,0,96,1,1,1
LP002536,0,3095,0,113,1,0,1
LP001138,0,5649,0,44,1,2,1
LP002582,1,17263,0,225,1,1,1
LP001487,0,4895,0,102,1,1,1
LP002002,0,2917,0,84,1,1,1
LP002453,1,7085,0,84,1,1,1
LP002777,0,2785,2016,110,1,0,1
LP001811,0,3406,4417,123,1,1,1
LP002345,0,1025,2773,112,1,0,1
LP002369,0,2920,16,87,1,0,1
LP001401,0,14583,0,185,1,0,1
LP002487,0,3015,2188,153,1,0,1
LP001843,0,2661,7101,279,1,1,1
LP001228,0,3200,2254,126,0,2,0
LP001282,0,2500,2118,104,1,1,1
LP002229,0,5941,4232,296,1,1,1
LP002170,0,5000,3667,236,1,1,1
LP002361,0,1820,1719,100,1,2,1
LP002820,0,5923,2054,211,1,0,1
LP002181,0,6216,0,133,1,0,0
LP001606,0,3497,1964,116,1,0,1
LP002300,0,1963,0,53,1,1,1
LP001492,0,14999,0,242,0,1,0
LP001233,0,10750,0,312,1,2,1
LP001146,0,2645,3440,120,0,2,0
LP002863,0,6406,0,150,1,1,0
LP002315,0,8300,0,152,0,1,0
LP002255,0,9167,0,185,1,0,1
LP002953,0,5703,0,128,1,2,1
LP002342,1,1600,20000,239,1,2,0
LP001964,0,1800,2934,93,0,2,0
LP001345,0,4288,3263,133,1,2,1
LP001854,0,5250,0,94,1,2,0
LP002455,0,3859,0,96,1,1,1
LP002368,0,5935,0,133,1,1,1
LP001877,0,4708,1387,150,1,1,1
LP001310,0,5695,4167,175,1,1,1
LP001565,0,3089,1280,121,0,1,0
LP001535,0,3254,0,50,1,2,1
LP001333,0,1977,997,50,1,1,1
LP002543,0,8333,0,246,1,1,1
LP001255,0,3750,0,113,1,2,0
LP001610,0,5516,11300,495,0,1,0
LP002050,1,10000,0,155,1,0,0
LP001519,0,10000,1666,225,1,0,0
LP001938,0,4400,0,127,0,1,0
LP001904,0,3103,1300,80,1,2,1
LP002541,0,10833,0,234,1,1,1
LP002494,0,6000,0,140,1,0,1
LP002941,1,6383,1000,187,1,0,0
LP002160,0,5167,3167,200,1,1,1
LP002877,0,1782,2232,107,1,0,1
LP001639,0,3625,0,108,1,1,1
LP002648,0,2130,6666,70,1,1,0
LP001488,0,4000,7750,290,1,1,0
LP002948,0,5780,0,192,1,2,1
LP002158,0,3000,1666,100,0,2,0
LP002634,0,13262,0,40,1,2,1
LP002931,1,6000,0,205,1,1,0
LP001736,0,2221,0,60,0,2,0
LP001935,0,9508,0,187,1,0,1
LP001715,1,5703,0,130,1,0,1
LP002916,0,2297,1522,104,1,2,1
LP002139,0,9083,0,228,1,1,1
LP001914,0,3927,800,112,1,1,1
LP001917,0,1811,1666,54,1,2,1
LP001656,0,12000,0,164,1,1,0
LP001243,0,3208,3066,172,1,2,1
LP002138,0,2625,6250,187,1,0,1
LP002556,0,2435,0,75,1,2,0
LP001743,0,4009,1717,116,1,1,1
LP001238,1,7100,0,125,1,2,1
LP002387,0,2425,2340,143,1,1,1
LP001073,0,4226,1040,110,1,2,1
LP001641,1,2178,0,66,0,0,0
LP001020,0,12841,10968,349,1,1,0
LP001349,0,4843,3806,151,1,1,1
LP002403,1,10416,0,187,0,2,0
LP001275,0,3988,0,50,1,2,1
LP001119,0,3600,0,80,1,2,0
LP001369,0,11417,1126,225,1,2,1
LP002585,0,3597,2157,119,0,0,0
LP001844,1,16250,0,192,0,2,0
LP001164,0,4230,0,112,1,1,0
LP001343,0,1759,3541,131,1,1,1
LP002390,0,3750,0,100,1,2,1
LP002219,0,8750,4996,130,1,0,1
LP002795,1,10139,0,260,1,1,1
LP001038,0,4887,0,133,1,0,0
LP002534,0,4350,0,154,1,0,1
LP001086,0,1442,0,35,1,2,0
LP001006,0,2583,2358,120,1,2,1
LP002755,0,2239,2524,128,1,2,1
LP002684,0,3400,0,95,1,0,0
LP001098,0,3500,1667,114,1,1,1
LP002140,0,8750,4167,308,1,0,0
LP002911,0,2787,1917,146,0,0,0
LP001666,0,8333,3750,187,1,0,1
LP002600,1,2895,0,95,1,1,1
LP002705,0,3775,0,110,1,1,1
LP002531,1,16667,2250,86,1,1,1
LP001800,0,2510,1983,140,1,2,0
LP001665,0,3125,2583,170,1,1,0
LP001552,0,4583,5625,255,1,1,1
LP002961,0,3400,2500,173,1,1,1
LP002555,1,4583,2083,160,1,1,1
LP002281,0,3033,1459,95,1,2,1
LP001508,0,11757,0,187,1,2,1
LP002813,1,19484,0,600,1,1,1
LP002097,0,4384,1793,117,1,2,1
LP002467,0,3708,2569,173,1,2,0
LP002086,0,4333,2451,110,1,2,0
LP002126,0,3173,0,74,1,1,1
LP002434,0,4652,0,110,1,0,1
LP002928,0,3000,3416,56,1,1,1
LP002429,1,3466,1210,130,1,0,1
LP001385,0,5316,0,136,1,2,1
LP001963,0,2014,2925,113,1,2,0
LP001993,0,3762,1666,135,1,0,1
LP001197,0,3366,2200,135,1,0,0
